source_gt,program,code,name_th,name_en,year,semester,pages
DSBA no_coop (academic_plan_no_coop),DSBA,06026215,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 2,PROJECT IN DATA SCIENCE AND BUSINESS,4,1,17;27;34;323
DSBA no_coop (academic_plan_no_coop),DSBA,9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,ELECTIVE IN GENERAL EDUCATION,4,2,15;25;27;32;34
DSBA no_coop (academic_plan_no_coop),DSBA,xxxxxxxx,วิชาเลือกเสรี 1,FREE ELECTIVE COURSE 1,4,2,27;34
DSBA no_coop (academic_plan_no_coop),DSBA,xxxxxxxx,วิชาเลือกเสรี 2,FREE ELECTIVE COURSE 2,4,2,27;34
DSBA no_coop (academic_plan_no_coop),DSBA,06026216,ปัญญาประดิษฐ์,ARTIFICIAL INTELLIGENCE,0,0,17;320;323;332
DSBA no_coop (academic_plan_no_coop),DSBA,06026217,การเรียนรู้ของเครื่อง,MACHINE LEARNING,0,0,16;17;18;320;321;324;326;327;332
DSBA no_coop (academic_plan_no_coop),DSBA,06026218,การเรียนรู้เชิงลึก,DEEP LEARNING,0,0,17;324;327
DSBA no_coop (academic_plan_no_coop),DSBA,06026219,การประมวลผลภาษาธรรมชาติ,NATURAL LANGUAGE PROCESSING,0,0,17;320;324
DSBA no_coop (academic_plan_no_coop),DSBA,06026220,การทำเหมืองข้อมูลกระบวนการ,PROCESS MINING,0,0,17;325
DSBA no_coop (academic_plan_no_coop),DSBA,06026221,การค้นคืนสารสนเทศ,INFORMATION RETRIEVAL,0,0,17;325
DSBA no_coop (academic_plan_no_coop),DSBA,06026222,คอมพิวเตอร์วิชัน,COMPUTER VISION,0,0,17;326
DSBA no_coop (academic_plan_no_coop),DSBA,06026223,การประมวลผลภาพ,IMAGE PROCESSING,0,0,17;326;327
DSBA no_coop (academic_plan_no_coop),DSBA,06026224,การแปลงข้อมูลและการรู้จำรูปภาพ,IMAGE TRANSFORMATION AND RECOGNITION,0,0,17;326
DSBA no_coop (academic_plan_no_coop),DSBA,06026225,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวิดีโอทางการแพทย์,DEEP LEARNING IN MEDICAL IMAGE AND VIDEO,0,0,17;327
DSBA no_coop (academic_plan_no_coop),DSBA,06026226,หัวข้อพิเศษทางวิทยาการข้อมูล 1,SPECIAL TOPICS IN DATA SCIENCE 1,0,0,17;327
DSBA no_coop (academic_plan_no_coop),DSBA,06026227,หัวข้อพิเศษทางวิทยาการข้อมูล 2,SPECIAL TOPICS IN DATA SCIENCE 2,0,0,17;328
DSBA no_coop (academic_plan_no_coop),DSBA,06026228,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,SPECIAL WORKSHOP IN DATA SCIENCE 1,0,0,18;328
DSBA no_coop (academic_plan_no_coop),DSBA,06026229,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,SPECIAL WORKSHOP IN DATA SCIENCE 2,0,0,18;328
DSBA no_coop (academic_plan_no_coop),DSBA,06026230,อนุกรมเวลาและการพยากรณ์,TIME SERIES AND FORECASTING,0,0,18;328
DSBA no_coop (academic_plan_no_coop),DSBA,06026231,สถิติเชิงเบย์,BAYESIAN STATISTICS,0,0,18;329
DSBA no_coop (academic_plan_no_coop),DSBA,06026232,กระบวนการสโตแคสติกเบื้องต้น,INTRODUCTION TO STOCHASTIC PROCESS,0,0,18;329
DSBA no_coop (academic_plan_no_coop),DSBA,06026233,การวิเคราะห์ข้อมูลหลายตัวแปร,MULTIVARIATE DATA ANALYSIS,0,0,18;329
DSBA no_coop (academic_plan_no_coop),DSBA,06026234,การออกแบบการทดลอง,EXPERIMENTAL DESIGN,0,0,18;330
DSBA no_coop (academic_plan_no_coop),DSBA,06026235,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 1,SPECIAL TOPICS IN STATISTICAL ANALYTICS 1,0,0,18;330
DSBA no_coop (academic_plan_no_coop),DSBA,06026236,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 2,SPECIAL TOPICS IN STATISTICAL ANALYTICS 2,0,0,18;330
DSBA no_coop (academic_plan_no_coop),DSBA,06026237,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 1,SPECIAL WORKSHOP IN STATISTICAL ANALYTICS 1,0,0,18;331
DSBA no_coop (academic_plan_no_coop),DSBA,06026238,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 2,SPECIAL WORKSHOP IN STATISTICAL ANALYTICS 2,0,0,18;331
DSBA no_coop (academic_plan_no_coop),DSBA,06026239,สถิาปัตยกรรมข้อมูลแบบไปป์ไลน์,DATA PIPELINE ARCHITECTURE,0,0,18;331
DSBA no_coop (academic_plan_no_coop),DSBA,06026240,การพัฒนาระบบอัจฉริยะ,INTELLIGENT SYSTEM DEVELOPMENT,0,0,18;332
DSBA no_coop (academic_plan_no_coop),DSBA,06026241,การดำเนินงานการเรียนรู้ของเครื่อง,MACHINE LEARNING OPERATIONS,0,0,18;332
DSBA no_coop (academic_plan_no_coop),DSBA,06026242,โครงสร้างพื้นฐานด้านเทคโนโลยีกลุ่มเมฆ,CLOUD TECHNOLOGY INFRASTRUCTURE,0,0,18;332
DSBA no_coop (academic_plan_no_coop),DSBA,06026243,ระบบฐานข้อมูลขั้นสูง,ADVANCED DATABASE SYSTEMS,0,0,19;333
DSBA no_coop (academic_plan_no_coop),DSBA,06026244,การดูแลและบำรุงรักษาระบบฐานข้อมูล,DATABASE SYSTEM MAINTENANCE AND,0,0,19;333
DSBA no_coop (academic_plan_no_coop),DSBA,06026245,ระบบข้อมูลแบบกระจาย,DISTRIBUTED DATABASE SYSTEMS,0,0,19;334
DSBA no_coop (academic_plan_no_coop),DSBA,06026246,หัวข้อพิเศษทางวิศวกรรมข้อมูล 1,SPECIAL TOPICS IN DATA ENGINEERING 1,0,0,19;334
DSBA no_coop (academic_plan_no_coop),DSBA,06026247,หัวข้อพิเศษทางวิศวกรรมข้อมูล 2,SPECIAL TOPICS IN DATA ENGINEERING 2,0,0,19;334
DSBA no_coop (academic_plan_no_coop),DSBA,06026248,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 1,SPECIAL WORKSHOP IN DATA ENGINEERING 1,0,0,19;335
DSBA no_coop (academic_plan_no_coop),DSBA,06026249,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 2,SPECIAL WORKSHOP IN DATA ENGINEERING 2,0,0,19;335
DSBA no_coop (academic_plan_no_coop),DSBA,06026250,วิทยาการข้อมูลสำหรับธุรกิจ,DATA SCIENCE FOR BUSINESS,0,0,19;335
DSBA no_coop (academic_plan_no_coop),DSBA,06026251,บัญชีการเงิน,FINANCIAL ACCOUNTING,0,0,19;336
DSBA no_coop (academic_plan_no_coop),DSBA,06026252,การวิเคราะห์ด้านการเงิน,FINANCIAL ANALYTICS,0,0,19;336
DSBA no_coop (academic_plan_no_coop),DSBA,06026253,การวิเคราะห์ด้านการตลาด,MARKETING ANALYTICS,0,0,19;336
DSBA no_coop (academic_plan_no_coop),DSBA,06026254,เทคโนโลยีสุขภาพสนเทศศาสตร์เบื้องต้น,INTRODUCTION TO HEALTH ANALYTICS,0,0,19;337
DSBA no_coop (academic_plan_no_coop),DSBA,06026255,การได้มาและการจัดการข้อมูลทางด้านคลินิก,CLINICAL DATA ACQUISITION AND MANAGEMENT,0,0,19;337
DSBA no_coop (academic_plan_no_coop),DSBA,06026256,การจัดการการปฏิบัติการ,OPERATIONS MANAGEMENT,0,0,19;338
DSBA no_coop (academic_plan_no_coop),DSBA,06026257,การบริหารเชิงกลยุทธ์และสมรรถะของธุรกิจ,BUSINESS STRATEGIC AND PERFORMANCE,0,0,20;338
DSBA no_coop (academic_plan_no_coop),DSBA,06026258,การวิเคราะห์เครือข่ายสังคม,SOCIAL NETWORK ANALYSIS,0,0,20;339
