ระดับ,คำถาม,คำตอบ,อ้างอิง,ประเภท
Medium,เกณฑ์เกียรตินิยมของ DSBA ต่างจาก IT อย่างไรในแง่จำนวนระดับ?,"DSBA มี 2 ระดับ (เหรียญทอง, อันดับ 1) ส่วน IT มี 3 ระดับ (เพิ่มอันดับ 2)",DSBA: หน้า 93 ข้อ 25.2.1-25.2.2 / IT: หน้า 105 ข้อ 23.2.1-23.2.3,เปรียบเทียบ
Medium,รวมหน่วยกิตทุกวิชาที่ต้องเรียนในปี 1 ภาค 1 ของ DSBA เท่ากับเท่าไร?,18 หน่วยกิต (7 วิชาตามที่ ground truth ระบุ),หน้า 14-16;123;134;232;260;350-351,คำแนะนำเชิงวางแผน
Medium,วิชา MACHINE LEARNING (06026217) เป็นวิชาบังคับหรือวิชาเลือก และมีวิชาบังคับก่อนหรือไม่?,เป็นวิชาเลือก ไม่มีวิชาบังคับก่อน,หน้า 17;324,คำแนะนำ
Medium,นักศึกษาปี 1 ภาค 1 ของ DSBA ลงครบตามแผน (18 หน่วยกิต) แล้ว จะลงทะเบียนวิชาเลือกเสรีเพิ่มได้อีกสูงสุดกี่หน่วยกิตโดยไม่เกินเพดานของภาคปกติ?,อีกไม่เกิน 4 หน่วยกิต (22-18),แผนการเรียนปี 1 ภาค 1: หน้า 14-16;123;134;232;260;350-351 / เพดานลงทะเบียน: หน้า 89 ข้อ 11,คำแนะนำเชิงวางแผน
Hard,นักศึกษา DSBA มี GPA สะสม 1.90 หลังจบภาคการศึกษาหนึ่ง ตามระเบียบจะเกิดอะไรขึ้น และต้องทำอย่างไรจึงจะพ้นสถานะนี้?,เข้าเกณฑ์ภาคทัณฑ์ (GPA<2.00) และจะพ้นภาคทัณฑ์เมื่อ GPA สะสมกลับมาไม่ต่ำกว่า 2.00,หน้า 92 ข้อ 22,คำแนะนำเชิงสถานการณ์
Hard,หากนักศึกษา DSBA ทุจริตในการสอบเป็นครั้งที่ 4 จะถูกลงโทษอย่างไร?,ทุจริตเกิน 3 ครั้ง (ครั้งที่ 4 เป็นต้นไป) พ้นสภาพนักศึกษาทันที,หน้า 91 ข้อ 20;94 ข้อ 33.5,ตีความ/สังเคราะห์
Hard,นักศึกษา GPA สะสม 3.80 แต่เคยเทียบโอนหน่วยกิตจากสถาบันอื่นมา 3 หน่วยกิต จะได้เกียรตินิยมอันดับ 1 เหรียญทองหรือไม่?,ไม่ได้ เพราะเกียรตินิยมอันดับ 1 เหรียญทองต้องไม่เทียบโอนผลการเรียนจากสถาบันอื่นเลย แม้ GPA จะสูงพอก็ตาม,หน้า 93 ข้อ 25.2.1,คำแนะนำเชิงสถานการณ์
Hard,นักศึกษาลงทะเบียนเรียน 25 หน่วยกิตในภาคปกติโดยไม่ได้ขออนุมัติกรณีพิเศษ เป็นไปตามระเบียบหรือไม่ ควรทำอย่างไร?,ไม่เป็นไปตามระเบียบ เพราะเกินเพดาน 22 หน่วยกิต/ภาคปกติ ควรลดวิชาหรือยื่นขออนุมัติกรณีพิเศษ,หน้า 89 ข้อ 11,คำแนะนำเชิงสถานการณ์
Hard,นักศึกษายังไม่ผ่านวิชา DATABASE SYSTEM CONCEPTS (06066300) จะลงทะเบียนวิชา DATA WAREHOUSING (06026212) และ BIG DATA SYSTEMS (06026213) พร้อมกันในภาคเดียวกันได้หรือไม่?,ไม่ได้ เพราะทั้ง 06026212 และ 06026213 มี 06066300 เป็นวิชาบังคับก่อนเหมือนกัน,06066300: หน้า 16;321 / 06026212: หน้า 16;25;321;352 / 06026213: หน้า 16;26;322,คำแนะนำเชิงวางแผน
Hard,เมื่อเทียบเกณฑ์หน่วยกิตขั้นต่ำสำเร็จการศึกษา DSBA(132) IT(129) และ AIT(120) นักศึกษาที่ย้ายจาก AIT มา DSBA ต้องเรียนเพิ่มอย่างน้อยกี่หน่วยกิต (ไม่รวมเงื่อนไขรายวิชาเฉพาะทาง)?,อย่างน้อย 12 หน่วยกิต (132-120),DSBA: หน้า 13 / AIT: ไม่สามารถยืนยันได้จาก OCR (ค้นคำว่า "120 หน่วยกิต" ในไฟล์ fulldoc_AIT_ocr.txt ไม่พบ),ตีความ/สังเคราะห์
Hard,นักศึกษาที่ยังไม่ผ่านวิชา CALCULUS 1 (06026200) จะสามารถลงทะเบียนวิชา CALCULUS 2 (06026201) ในภาคถัดไปได้หรือไม่ เพราะเหตุใด?,ไม่ได้ เพราะ CALCULUS 2 กำหนด 06026200 แคลคูลัส 1 เป็นวิชาบังคับก่อน ต้องผ่านก่อนจึงจะลงทะเบียนได้,หน้า 312 (หลัก) และ 15;351,ตีความ/สังเคราะห์
