category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
DSBA coop (academic_plan_coop),06026210,การหาค่าที่เหมาะที่สุด,16;320,16;320,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066102,ระบบสารสนเทศเพื่อการจัดการ,16;316,16;316,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066301,โครงสร้างข้อมูลและอัลกอริทึม,16;31;317,16;31;317,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026211,การเรียนรู้ของเครื่องเชิงประยุกต์,16;321,16;321,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026212,การสร้างคลังข้อมูล,16;25;321,16;25;321,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 1,25;32,25;32,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 2,25;32,25;32,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,15;25;27;32;34,15;25;27;32;34,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,14;25;32,14;25;32,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026213,ระบบข้อมูลมหัต,16;26;322,16;26;322,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026214,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 1,17;26;322;323;33,17;26;322;323;33,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 3,26;33,26;33,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 4,26;33,26;33,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066100,การบริหารโครงการเทคโนโลยีสารสนเทศ,15;26;315;33,15;26;33,1.0,0.75,0.857,False
DSBA coop (academic_plan_coop),90643021,ผู้ประกอบการสมัยใหม่,14;26;33,14;26;33,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026215,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 2,17;27;323;34,17;27;323;34,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,15;25;27;32;34,15;25;27;32;34,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),xxxxxxxx,วิชาเลือกเสรี 1,27;34,27;34,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),xxxxxxxx,วิชาเลือกเสรี 2,27;34,27;34,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026259 หรือ 06026260,สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34,20;339;34,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026216,ปัญญาประดิษฐ์,17;320;323;332,17;323,1.0,0.5,0.667,False
DSBA coop (academic_plan_coop),06026217,การเรียนรู้ของเครื่อง,16;17;18;320;321;324;326;327;332,17;324,1.0,0.222,0.364,False
DSBA coop (academic_plan_coop),06026218,การเรียนรู้เชิงลึก,17;324;327,17;324,1.0,0.667,0.8,False
DSBA coop (academic_plan_coop),06026219,การประมวลผลภาษาธรรมชาติ,17;320;324,17;324,1.0,0.667,0.8,False
DSBA coop (academic_plan_coop),06026220,การทำเหมืองข้อมูลกระบวนการ,17;325,17;325,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026221,การค้นคืนสารสนเทศ,17;325,17;325,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026222,คอมพิวเตอร์วิชัน,17;326,17;326,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026223,การประมวลผลภาพ,17;326;327,17;326,1.0,0.667,0.8,False
DSBA coop (academic_plan_coop),06026224,การแปลงข้อมูลและการรู้จำรูปภาพ,17;326,17;326,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026225,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวิดีโอทางการแพทย์,17;327,17;327,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026226,หัวข้อพิเศษทางวิทยาการข้อมูล 1,17;327,17;327,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026227,หัวข้อพิเศษทางวิทยาการข้อมูล 2,17;328,17;328,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026228,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,18;328,18;328,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026229,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,18;328,18;328,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026230,อนุกรมเวลาและการพยากรณ์,18;328,18;328,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026231,สถิติเชิงเบย์,18;329,18;329,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026232,กระบวนการสโตแคสติกเบื้องต้น,18;329,18;329,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026233,การวิเคราะห์ข้อมูลหลายตัวแปร,18;329,18;329,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026234,การออกแบบการทดลอง,18;330,18;330,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026235,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 1,18;330,18;330,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026236,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 2,18;330,18;330,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026237,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 1,18;331,18;331,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026238,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 2,18;331,18;331,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026239,สถิาปัตยกรรมข้อมูลแบบไปป์ไลน์,18;331,18;331,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026240,การพัฒนาระบบอัจฉริยะ,18;332,18;332,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026241,การดำเนินงานการเรียนรู้ของเครื่อง,18;332,18;332,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026242,โครงสร้างพื้นฐานด้านเทคโนโลยีกลุ่มเมฆ,18;332,18;332,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026243,ระบบฐานข้อมูลขั้นสูง,19;333,19;333,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026244,การดูแลและบำรุงรักษาระบบฐานข้อมูล,19;333,19;333,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026245,ระบบข้อมูลแบบกระจาย,19;334,19;334,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026246,หัวข้อพิเศษทางวิศวกรรมข้อมูล 1,19;334,19;334,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026247,หัวข้อพิเศษทางวิศวกรรมข้อมูล 2,19;334,19;334,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026248,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 1,19;335,19;335,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026249,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 2,19;335,19;335,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026250,วิทยาการข้อมูลสำหรับธุรกิจ,19;335,19;335,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026251,บัญชีการเงิน,19;336,19;336,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026252,การวิเคราะห์ด้านการเงิน,19;336,19;336,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026253,การวิเคราะห์ด้านการตลาด,19;336,19;336,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026254,เทคโนโลยีสุขภาพสนเทศศาสตร์เบื้องต้น,19;337,19;337,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026255,การได้มาและการจัดการข้อมูลทางด้านคลินิก,19;337,19;337,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026256,การจัดการการปฏิบัติการ,19;338,19;338,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026257,การบริหารเชิงกลยุทธ์และสมรรถะของธุรกิจ,20;338,20;338,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026258,การวิเคราะห์เครือข่ายสังคม,20;339,20;339,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026259,สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34,20;339;34,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026260,สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34,20;339;34,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026200,แคลคูลัส 1,15;28;312,15;28;312,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026202,พีชคณิตเชิงเส้น,15;313,15;313,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066101,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,15;21;28;315;316,15;21;28;315;316,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066303,การแก้ปัญหาและโปรแกรมคอมพิวเตอร์,16;21;317,16;21;317,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),90641001,โรงเรียนสร้างเสน่าห์,14,14,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),90641003,กีฬาและนันทนาการ,14,14,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),90644007,ภาษาอังกฤษพื้นฐาน 1,14,14,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026201,แคลคูลัส 2,15;29;312,15;29;312,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026203,การโปรแกรมคอมพิวเตอร์,15;16;21;314;317,15;314,1.0,0.4,0.571,False
DSBA no_coop (academic_plan_no_coop),06026205,การตลาดเบื้อต้น,16;318,16;318,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066001,ความน่าจะเป็นและสถิติ,15;313,15;313,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),90641002,ความฉลาดทางดิจิทัล,14,14,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),90642033,กฎหมายสำหรับคนรุ่นใหม่,14;22;29,14;22;29,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),90644008,ภาษาอังกฤษพื้นฐาน 2,14,14,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026206,การวิเคราะห์ข้อมูลและการโปรแกรม,16;319,16;319,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066000,คณิตศาสตร์ไม่ต่อเนื่อง,15;313,15;313,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066300,แนวคิดระบบฐานข้อมูล,16;316;321;322,16;316;321;322,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066302,การเขียนโปรแกรมเว็บพื้นฐาน,16;317,16;317,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066304,การวิเคราะห์และอออกแบบระบบสารสนเทศ,16;318,16;318,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026204,เครือข่ายและความมั่นคงทางไซเบอร์เบื่องต้น,15;24;314,15;24;314,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026207,ระบบฐานข้อมูลแบบโนเอสคิวแอล,16;319,16;319,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026208,พื้นฐานวิทยาการข้อมูล,16;320,16;320,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026209,การแสดงข้อมูลด้วยแผนภาพ,16;320,16;320,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026210,การหาค่าที่เหมาะที่สุด,16;320,16;320,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066102,ระบบสารสนเทศเพื่อการจัดการ,16;316,16;316,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066301,โครงสร้างข้อมูลและอัลกอริทึม,16;31;317,16;31;317,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026211,การเรียนรู้ของเครื่องเชิงประยุกต์,16;321,16;321,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026212,การสร้างคลังข้อมูล,16;25;321,16;25;321,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 1,25;32,25;32,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 2,25;32,25;32,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,15;25;27;32;34,15;25;27;32;34,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,14;25;32,14;25;32,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026213,ระบบข้อมูลมหัต,16;26;322,16;26;322,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026214,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 1,17;26;322;323;33,17;26;322;323;33,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 3,26;33,26;33,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 4,26;33,26;33,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06066100,การบริหารโครงการเทคโนโลยีสารสนเทศ,15;26;315;33,15;26;33,1.0,0.75,0.857,False
DSBA no_coop (academic_plan_no_coop),90643021,ผู้ประกอบการสมัยใหม่,14;26;33,14;26;33,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026215,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 2,17;27;323;34,17;27;323;34,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,15;25;27;32;34,15;25;27;32;34,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),xxxxxxxx,วิชาเลือกเสรี 1,27;34,27;34,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),xxxxxxxx,วิชาเลือกเสรี 2,27;34,27;34,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026216,ปัญญาประดิษฐ์,17;320;323;332,17;323,1.0,0.5,0.667,False
DSBA no_coop (academic_plan_no_coop),06026217,การเรียนรู้ของเครื่อง,16;17;18;320;321;324;326;327;332,17;324,1.0,0.222,0.364,False
DSBA no_coop (academic_plan_no_coop),06026218,การเรียนรู้เชิงลึก,17;324;327,17;324,1.0,0.667,0.8,False
DSBA no_coop (academic_plan_no_coop),06026219,การประมวลผลภาษาธรรมชาติ,17;320;324,17;324,1.0,0.667,0.8,False
DSBA no_coop (academic_plan_no_coop),06026220,การทำเหมืองข้อมูลกระบวนการ,17;325,17;325,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026221,การค้นคืนสารสนเทศ,17;325,17;325,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026222,คอมพิวเตอร์วิชัน,17;326,17;326,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026223,การประมวลผลภาพ,17;326;327,17;326,1.0,0.667,0.8,False
DSBA no_coop (academic_plan_no_coop),06026224,การแปลงข้อมูลและการรู้จำรูปภาพ,17;326,17;326,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026225,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวิดีโอทางการแพทย์,17;327,17;327,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026226,หัวข้อพิเศษทางวิทยาการข้อมูล 1,17;327,17;327,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026227,หัวข้อพิเศษทางวิทยาการข้อมูล 2,17;328,17;328,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026228,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,18;328,18;328,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026229,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,18;328,18;328,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026230,อนุกรมเวลาและการพยากรณ์,18;328,18;328,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026231,สถิติเชิงเบย์,18;329,18;329,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026232,กระบวนการสโตแคสติกเบื้องต้น,18;329,18;329,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026233,การวิเคราะห์ข้อมูลหลายตัวแปร,18;329,18;329,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026234,การออกแบบการทดลอง,18;330,18;330,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026235,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 1,18;330,18;330,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026236,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 2,18;330,18;330,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026237,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 1,18;331,18;331,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026238,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 2,18;331,18;331,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026239,สถิาปัตยกรรมข้อมูลแบบไปป์ไลน์,18;331,18;331,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026240,การพัฒนาระบบอัจฉริยะ,18;332,18;332,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026241,การดำเนินงานการเรียนรู้ของเครื่อง,18;332,18;332,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026242,โครงสร้างพื้นฐานด้านเทคโนโลยีกลุ่มเมฆ,18;332,18;332,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026243,ระบบฐานข้อมูลขั้นสูง,19;333,19;333,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026244,การดูแลและบำรุงรักษาระบบฐานข้อมูล,19;333,19;333,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026245,ระบบข้อมูลแบบกระจาย,19;334,19;334,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026246,หัวข้อพิเศษทางวิศวกรรมข้อมูล 1,19;334,19;334,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026247,หัวข้อพิเศษทางวิศวกรรมข้อมูล 2,19;334,19;334,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026248,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 1,19;335,19;335,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026249,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 2,19;335,19;335,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026250,วิทยาการข้อมูลสำหรับธุรกิจ,19;335,19;335,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026251,บัญชีการเงิน,19;336,19;336,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026252,การวิเคราะห์ด้านการเงิน,19;336,19;336,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026253,การวิเคราะห์ด้านการตลาด,19;336,19;336,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026254,เทคโนโลยีสุขภาพสนเทศศาสตร์เบื้องต้น,19;337,19;337,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026255,การได้มาและการจัดการข้อมูลทางด้านคลินิก,19;337,19;337,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026256,การจัดการการปฏิบัติการ,19;338,19;338,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026257,การบริหารเชิงกลยุทธ์และสมรรถะของธุรกิจ,20;338,20;338,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026258,การวิเคราะห์เครือข่ายสังคม,20;339,20;339,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026259,สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34,20;339;34,1.0,1.0,1.0,True
DSBA no_coop (academic_plan_no_coop),06026260,สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34,20;339;34,1.0,1.0,1.0,True
หมวดศึกษาทั่วไป (general_education_ground_truth),90641001,โรงเรียนสร้างเสน่ห์,14,14,1.0,1.0,1.0,True
หมวดศึกษาทั่วไป (general_education_ground_truth),90641002,ความฉลาดทางดิจิทัล,14,14,1.0,1.0,1.0,True
หมวดศึกษาทั่วไป (general_education_ground_truth),90641003,กีฬาและนันทนาการ,14,14,1.0,1.0,1.0,True
หมวดศึกษาทั่วไป (general_education_ground_truth),90642033,กฎหมายสำหรับคนรุ่นใหม่,14;22;29,14;22;29,1.0,1.0,1.0,True
หมวดศึกษาทั่วไป (general_education_ground_truth),90643021,ผู้ประกอบการสมัยใหม่,14;26;33,14;26;33,1.0,1.0,1.0,True
หมวดศึกษาทั่วไป (general_education_ground_truth),90644007,ภาษาอังกฤษพื้นฐาน 1,14,14,1.0,1.0,1.0,True
หมวดศึกษาทั่วไป (general_education_ground_truth),90644008,ภาษาอังกฤษพื้นฐาน 2,14,14,1.0,1.0,1.0,True
หมวดศึกษาทั่วไป (general_education_ground_truth),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,14;25;32,14;25;32,1.0,1.0,1.0,True
ข้อบังคับ (rules_ground_truth),ข้อ 25,เกณฑ์การสำเร็จการศึกษา,92,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),ข้อ 25.2,เกณฑ์เกียรตินิยม,93,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),ข้อ 33,เกณฑ์พ้นสภาพนักศึกษา,94,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),ข้อ 22,เกณฑ์ภาคทัณฑ์ (probation),92,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),"ข้อ 19, 21",ระบบเกรด/การคิดคะแนน,91;92,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),ข้อ 11,เกณฑ์การลงทะเบียน,89,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),ข้อ 31,การลาพักการศึกษา,94,93;94,0.5,1.0,0.667,False
ข้อบังคับ (rules_ground_truth),ข้อ 32,การลาออก,94;95,93;94,0.5,0.5,0.5,False
ข้อบังคับ (rules_ground_truth),"ข้อ 18, 20",การสอบ/วัดผล,90;91,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),"ข้อ 20 วรรคสอง, 33.9",การทุจริตทางวิชาการ,91;94,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),ข้อ 34,ระเบียบความประพฤติ,95,,0.0,0.0,0.0,False
ข้อบังคับ (rules_ground_truth),"ข้อ 35, 36 (โดยประมาณ)",บทลงโทษทางวินัย,96,,0.0,0.0,0.0,False
